,imu_sw_clock(epoch),system_clock(epoch),diff_sw_sys(second),temp(C),motion_state,adjusted_time
0,1685407462.9508662,1685407464.9683871,-2.017520904541016,62.87,stationary,0.0
1,1685407486.95276,1685407487.678275,-0.7255151271820068,62.51,stationary,0.006308302217059665
2,1685407510.954654,1685407512.438399,-1.4837450981140137,62.6,moving,0.013186114430427552
3,1685407532.959164,1685407534.5244298,-1.565265655517578,62.53,stationary,0.019321122964223225
4,1685407556.961058,1685407557.9185674,-0.9575092792510986,62.57,stationary,0.025819494525591534
5,1685407579.0654376,1685407580.4627895,-1.3973519802093506,62.82,moving,0.03208177844683329
6,1685407603.100621,1685407605.3083074,-2.207686424255371,63.07,moving,0.038983311189545525
7,1685407627.102515,1685407629.1940944,-2.09157943725586,63.35,stationary,0.04561825202571021
8,1685407649.0737357,1685407650.6743042,-1.600568771362305,63.43,moving,0.05158497697777218
9,1685407673.0756292,1685407675.2945032,-2.218873977661133,63.44,moving,0.0584239211347368
10,1685407697.0775232,1685407698.3805666,-1.3030433654785156,63.68,moving,0.06483671651946174
11,1685407719.2151923,1685407719.7560458,-0.5408535003662109,63.8,moving,0.07077434963650174
12,1685407743.250376,1685407744.6531098,-1.4027338027954102,64.45,stationary,0.07769020073943668
13,1685407767.318849,1685407768.0365918,-0.7177424430847168,64.3,stationary,0.08418561240037283
14,1685407789.3233595,1685407791.427914,-2.1045546531677246,64.26,moving,0.0906832018825743
15,1685407813.3252535,1685407813.9566855,-0.631432056427002,64.45,moving,0.09694119400448269
16,1685407835.396343,1685407836.734502,-1.3381590843200684,64.53,moving,0.1032683652639389
17,1685407859.398237,1685407861.1867054,-1.788468360900879,64.61,moving,0.11006064395109813
18,1685407883.433421,1685407884.1539109,-0.7204902172088623,64.77,moving,0.11644042326344384
19,1685407905.637669,1685407906.8933258,-1.2556567192077637,64.87,moving,0.12275692741076151
20,1685407929.6728528,1685407931.4157562,-1.742903470993042,65.06,stationary,0.1295687136385176
21,1685407951.8105218,1685407953.7783096,-1.967787742614746,65.09,moving,0.13578053401576148
22,1685407975.9122849,1685407978.6504972,-2.73821234703064,65.17,stationary,0.14268947501977286
23,1685407999.9141788,1685408002.664692,-2.7505130767822266,65.18,moving,0.14936008466614617
24,1685408021.918689,1685408024.6164527,-2.697763681411743,65.19,moving,0.15545779599083795
25,1685408045.953873,1685408047.9518783,-1.9980058670043943,65.49,moving,0.16193985866175759
26,1685408069.9557664,1685408072.6584,-2.702633619308472,65.73,moving,0.16880278136995103
27,1685408091.9602768,1685408093.3108375,-1.3505609035491943,65.73,moving,0.17453956955009037
28,1685408116.0287502,1685408118.3570263,-2.3282761573791504,65.78,moving,0.18149684422545964
29,1685408140.1638029,1685408142.999795,-2.8359920978546143,65.76,moving,0.1883420577314165
30,1685408162.2681825,1685408163.6030238,-1.33484148979187,65.86,moving,0.19406517684459687
31,1685408186.4698143,1685408189.5752172,-3.105402708053589,65.65,stationary,0.20127967503335742
32,1685408208.4743247,1685408210.9211943,-2.4468696117401123,65.6,stationary,0.20720911310778725
33,1685408232.4762187,1685408234.5588884,-2.082669734954834,65.68,stationary,0.21377513925234476
34,1685408256.6112714,1685408258.5885768,-1.9773054122924805,65.74,moving,0.2204500526852078
35,1685408278.6490717,1685408281.2348225,-2.5857510566711426,65.84,moving,0.226740676495764
36,1685408302.6509652,1685408305.8985662,-3.24760103225708,65.91,moving,0.23359171642197504
37,1685408324.6554754,1685408326.6083736,-1.9528982639312744,65.93,moving,0.23934444069862365
38,1685408348.8571076,1685408351.5990305,-2.7419228553771973,66.08,moving,0.2462862898243798
39,1685408372.8590016,1685408374.277916,-1.4189143180847168,66.05,moving,0.2525859802299076
40,1685408394.8635118,1685408397.8731084,-3.009596586227417,66.43,moving,0.25914020035001967
41,1685408418.8654058,1685408421.3528774,-2.487471580505371,66.66,moving,0.26566235840320584
42,1685408442.9338791,1685408445.6183505,-2.6844711303710938,66.38,moving,0.2724027676052517
43,1685408464.9383893,1685408466.8937895,-1.9554002285003664,66.5,moving,0.2783126117785772
44,1685408489.106732,1685408491.568399,-2.461667060852051,66.41,moving,0.2851666699515449
45,1685408511.1445315,1685408514.2274966,-3.0829648971557617,66.39,moving,0.29146086374918617
46,1685408535.1464255,1685408536.8309195,-1.6844942569732666,66.44,moving,0.29773959232701197
47,1685408559.1483195,1685408561.5740411,-2.4257216453552246,66.43,moving,0.30461268166701
48,1685408581.1528296,1685408584.7584543,-3.605624675750733,66.61,stationary,0.3110527964433034
49,1685408605.2878826,1685408607.2664058,-1.9785232543945312,66.52,moving,0.3173050051927567
50,1685408629.256487,1685408632.2384005,-2.9819138050079346,66.58,moving,0.32424167037010193
51,1685408651.2609968,1685408653.370843,-2.1098461151123047,66.65,moving,0.33011179327964785
52,1685408675.595788,1685408678.2462344,-2.6504464149475098,66.94,moving,0.3370216242472331
